Numéro échantillon	duréee depuis le précédent échantillon
8832	4
8833	1063
8834	4
8835	4
8836	1064
8837	4
8838	4
8839	4
8840	4
8841	1062
8842	4
8843	4
8844	4
8845	1068
8846	4
8847	5
8848	4
8849	4
8850	1067
8851	6
8852	5
8853	6
8854	1065
8855	4
8856	4
8857	4
8858	1062
8859	4
8860	4
8861	4
8862	1068
8863	6
8864	5
8865	6
8866	6
8867	1063
8868	4
8869	4
8870	4
8871	1063
8872	4
8873	4
8874	3
8875	1088
8876	10
8877	7
8878	5
8879	1066
8880	4
8881	4
8882	4
8883	4
8884	1062
8885	4
8886	4
8887	4
8888	1068
8889	5
8890	6
8891	6
8892	5
8893	1063
8894	4
8895	4
8896	4
8897	1063
8898	4
8899	4
8900	4
8901	1065
8902	6
8903	5
8904	6
8905	6
8906	1065
8907	4
8908	4
8909	4
8910	1063
8911	5
8912	3
8913	4
8914	1064
8915	5
8916	5
8917	5
8918	1064
8919	4
8920	4
8921	4
8922	4
8923	1064
8924	4
8925	4
8926	4
8927	1062
8928	4
8929	4
8930	5
8931	1064
8932	7
8933	4
8934	3
8935	4
8936	1063
8937	4
8938	4
8939	4
8940	1064
8941	4
8942	4
8943	4
8944	1062
8945	4
8946	4
8947	4
8948	1063
8949	5
8950	4
8951	4
8952	4
8953	1062
8954	4
8955	4
8956	4
8957	1069
8958	6
8959	6
8960	5
8961	6
8962	1064
8963	4
8964	4
8965	3
8966	1053
8967	4
8968	4
8969	3
8970	1063
8971	4
8972	6
8973	5
8974	1065
8975	4
8976	4
8977	4
8978	4
8979	1063
8980	4
8981	4
8982	4
8983	1063
8984	5
8985	4
8986	4
8987	1078
8988	9
8989	5
8990	6
8991	4
8992	1064
8993	4
8994	4
8995	4
8996	1062
8997	3
8998	5
8999	5
9000	1066
9001	4
9002	4
9003	4
9004	4
9005	1067
9006	9
9007	16
9008	5
9009	1073
9010	4
9011	4
9012	4
9013	4
9014	1063
9015	4
9016	4
9017	4
9018	1065
9019	5
9020	5
9021	6
9022	1062
9023	5
9024	3
9025	4
9026	1067
9027	4
9028	4
9029	4
9030	4
9031	1063
9032	4
9033	4
9034	4
9035	1066
9036	4
9037	4
9038	3
9039	1066
9040	8
9041	5
9042	5
9043	5
9044	1059
9045	3
9046	4
9047	4
9048	1063
9049	4
9050	4
9051	5
9052	1064
9053	4
9054	4
9055	4
9056	1063
9057	4
9058	4
9059	4
9060	4
9061	1069
9062	6
9063	4
9064	4
9065	4
9066	1066
9067	5
9068	6
9069	4
9070	1038
9071	6
9072	6
9073	5
9074	1064
9075	4
9076	4
9077	4
9078	4
9079	1063
9080	5
9081	4
9082	4
9083	1062
9084	4
9085	4
9086	4
9087	1064
9088	4
9089	4
9090	4
9091	1063
9092	4
9093	4
9094	5
9095	4
9096	1063
9097	4
9098	4
9099	4
9100	1062
9101	5
9102	3
9103	4
9104	1065
9105	6
9106	5
9107	5
9108	1068
9109	6
9110	4
9111	4
9112	4
9113	1065
9114	4
9115	4
9116	4
9117	1062
9118	4
9119	4
9120	4
9121	1046
9122	5
9123	5
9124	6
9125	1063
9126	4
9127	4
9128	4
9129	4
9130	1064
9131	4
9132	4
9133	4
9134	1062
9135	4
9136	4
9137	16
9138	1065
9139	4
9140	4
9141	4
9142	4
9143	1066
9144	4
9145	5
9146	3
9147	4
9148	1064
9149	4
9150	4
9151	4
9152	1063
9153	4
9154	4
9155	4
9156	1064
9157	3
9158	4
9159	4
9160	1063
9161	4
9162	4
9163	4
9164	4
9165	1064
9166	4
9167	4
9168	4
9169	1062
9170	4
9171	4
9172	4
9173	1069
9174	6
9175	4
9176	4
9177	16
9178	1067
9179	5
9180	4
9181	6
9182	1064
9183	4
9184	5
9185	3
9186	1063
9187	4
9188	4
9189	4
9190	1067
9191	5
9192	5
9193	6
9194	1064
9195	4
9196	4
9197	4
9198	4
9199	1069
9200	5
9201	5
9202	4
9203	1063
9204	5
9205	5
9206	5
9207	1067
9208	4
9209	4
9210	4
9211	4
9212	1063
9213	4
9214	4
9215	4
9216	1064
9217	4
9218	4
9219	4
9220	1063
9221	4
9222	4
9223	4
9224	4
9225	1036
9226	4
9227	4
9228	3
9229	1063
9230	5
9231	4
9232	4
9233	1067
9234	9
9235	5
9236	6
9237	5
9238	1065
9239	4
9240	4
9241	3
9242	1064
9243	4
9244	4
9245	4
9246	1063
9247	4
9248	4
9249	4
9250	3
9251	1065
9252	4
9253	4
9254	4
9255	1063
9256	4
9257	4
9258	3
9259	1102
9260	6
9261	6
9262	15
9263	1066
9264	5
9265	5
9266	4
9267	5
9268	1064
9269	4
9270	4
9271	4
9272	1065
9273	4
9274	4
9275	4
9276	4
9277	1045
9278	4
9279	4
9280	4
9281	1063
9282	4
9283	4
9284	4
9285	1065
9286	2
9287	5
9288	4
9289	4
9290	1071
9291	5
9292	5
9293	6
9294	1066
9295	4
9296	4
9297	4
9298	4
9299	1062
9300	5
9301	3
9302	4
9303	1064
9304	4
9305	4
9306	4
9307	1062
9308	5
9309	5
9310	6
9311	1065
9312	4
9313	4
9314	4
9315	4
9316	1062
9317	4
9318	5
9319	3
9320	1063
9321	6
9322	2
9323	5
9324	1063
9325	4
9326	4
9327	4
9328	1068
9329	7
9330	6
9331	7
9332	5
9333	1063
9334	4
9335	4
9336	4
9337	1062
9338	5
9339	4
9340	3
9341	1067
9342	5
9343	6
9344	6
9345	5
9346	1064
9347	4
9348	4
9349	3
9350	1062
9351	4
9352	4
9353	4
9354	1066
9355	6
9356	6
9357	5
9358	6
9359	1064
9360	4
9361	4
9362	4
9363	1061
9364	4
9365	4
9366	3
9367	1066
9368	5
9369	5
9370	6
9371	5
9372	1069
9373	5
9374	4
9375	4
9376	1062
9377	4
9378	4
9379	4
9380	1064
9381	5
9382	6
9383	5
9384	1063
9385	4
9386	4
9387	4
9388	4
9389	1063
9390	4
9391	4
9392	4
9393	1070
9394	4
9395	4
9396	5
9397	1063
9398	4
9399	4
9400	4
9401	4
9402	1062
9403	4
9404	5
9405	4
9406	1063
9407	4
9408	4
9409	3
9410	1067
9411	5
9412	4
9413	4
9414	4
9415	1064
9416	4
9417	4
9418	4
9419	1060
9420	6
9421	4
9422	4
9423	1066
9424	5
9425	5
9426	4
9427	1063
9428	4
9429	4
9430	4
9431	4
9432	1068
9433	6
9434	5
9435	6
9436	5
9437	1063
9438	5
9439	4
9440	4
9441	1062
9442	4
9443	4
9444	4
9445	1065
9446	6
9447	5
9448	5
9449	1066
9450	4
9451	4
9452	4
9453	3
9454	1063
9455	4
9456	3
9457	4
9458	1070
9459	7
9460	6
9461	5
9462	1064
9463	4
9464	4
9465	4
9466	4
9467	1062
9468	4
9469	4
9470	3
9471	1063
9472	5
9473	5
9474	6
9475	1063
9476	4
9477	3
9478	4
9479	4
9480	1079
9481	4
9482	4
9483	4
9484	1062
9485	5
9486	5
9487	5
9488	1064
9489	4
9490	4
9491	3
9492	4
9493	1062
9494	4
9495	4
9496	3
9497	1062
9498	4
9499	5
9500	4
9501	1067
9502	6
9503	4
9504	4
9505	4
9506	1062
9507	4
9508	4
9509	3
9510	1062
9511	4
9512	4
9513	4
9514	1070
9515	6
9516	5
9517	4
9518	4
9519	1062
9520	4
9521	4
9522	4
9523	1062
9524	4
9525	4
9526	4
9527	1066
9528	5
9529	6
9530	5
9531	6
9532	1087
9533	5
9534	4
9535	5
9536	1064
9537	4
9538	3
9539	4
9540	1063
9541	4
9542	3
9543	4
9544	1066
9545	5
9546	5
9547	6
9548	1064
9549	4
9550	4
9551	4
9552	4
9553	1062
9554	4
9555	4
9556	4
9557	1061
9558	6
9559	5
9560	5
9561	1064
9562	5
9563	4
9564	4
9565	4
9566	1062
9567	4
9568	4
9569	4
9570	1064
9571	4
9572	4
9573	4
9574	1038
9575	6
9576	5
9577	6
9578	6
9579	1062
9580	4
9581	4
9582	4
9583	1057
9584	4
9585	4
9586	4
9587	1067
9588	5
9589	6
9590	5
9591	1059
9592	4
9593	4
9594	4
9595	4
9596	1031
9597	4
9598	4
9599	4
9600	1063
9601	4
9602	4
9603	4
9604	1075
9605	4
9606	4
9607	4
9608	4
9609	1061
9610	4
9611	4
9612	4
9613	1063
9614	4
9615	4
9616	4
9617	1070
9618	5
9619	5
9620	6
9621	1067
9622	6
9623	5
9624	6
9625	6
9626	5
9627	1058
9628	4
9629	4
9630	1062
9631	4
9632	4
9633	4
9634	1067
9635	4
9636	4
9637	4
9638	4
9639	1068
9640	5
9641	6
9642	5
9643	6
9644	1063
9645	4
9646	4
9647	4
9648	1063
9649	4
9650	4
9651	4
9652	1071
9653	4
9654	6
9655	5
9656	1063
9657	4
9658	4
9659	5
9660	1066
9661	6
9662	5
9663	7
9664	1064
9665	5
9666	4
9667	3
9668	5
9669	3
9670	1065
9671	4
9672	4
9673	1062
9674	4
9675	5
9676	6
9677	1066
9678	4
9679	4
9680	4
9681	4
9682	1063
9683	4
9684	4
9685	4
9686	1064
9687	4
9688	4
9689	16
9690	3
9691	1063
9692	4
9693	4
9694	4
9695	1063
9696	4
9697	5
9698	4
9699	1067
9700	6
9701	5
9702	4
9703	4
9704	1063
9705	4
9706	4
9707	4
9708	1062
9709	4
9710	4
9711	4
9712	1067
9713	6
9714	5
9715	4
9716	4
9717	1062
9718	4
9719	4
9720	4
9721	1063
9722	4
9723	4
9724	4
9725	1067
9726	5
9727	6
9728	5
9729	1064
9730	5
9731	4
9732	4
9733	4
9734	1063
9735	4
9736	4
9737	4
9738	1067
9739	6
9740	5
9741	5
9742	1064
9743	4
9744	4
9745	4
9746	4
9747	1063
9748	4
9749	4
9750	4
9751	1062
9752	4
9753	4
9754	4
9755	1077
9756	6
9757	5
9758	6
9759	5
9760	1062
9761	4
9762	5
9763	4
9764	1063
9765	4
9766	4
9767	4
9768	1066
9769	4
9770	4
9771	4
9772	4
9773	1064
9774	4
9775	4
9776	4
9777	1062
9778	4
9779	4
9780	4
9781	1067
9782	6
9783	4
9784	4
9785	4
9786	1062
9787	4
9788	4
9789	4
9790	1063
9791	4
9792	5
9793	4
9794	1067
9795	5
9796	5
9797	4
9798	4
9799	1063
9800	4
9801	4
9802	4
9803	1063
9804	4
9805	4
9806	4
9807	1067
9808	5
9809	6
9810	6
9811	6
9812	1064
9813	4
9814	4
9815	4
9816	1063
9817	4
9818	4
9819	4
9820	1065
9821	6
9822	5
9823	6
9824	7
9825	1062
9826	6
9827	4
9828	4
9829	1062
9830	4
9831	4
9832	4
9833	1064
9834	6
9835	5
9836	5
9837	1064
9838	5
9839	4
9840	4
9841	4
9842	1063
9843	4
9844	4
9845	4
9846	1054
9847	4
9848	4
9849	4
9850	1063
9851	4
9852	3
9853	5
9854	1055
9855	4
9856	4
9857	4
9858	4
9859	1062
9860	5
9861	4
9862	4
9863	1069
9864	5
9865	6
9866	4
9867	4
9868	1063
9869	4
9870	4
9871	4
9872	1064
9873	4
9874	4
9875	4
9876	1067
9877	6
9878	5
9879	5
9880	1066
9881	4
9882	4
9883	4
9884	4
9885	1064
9886	3
9887	4
9888	4
9889	1065
9890	4
9891	4
9892	4
9893	4
9894	1063
9895	4
9896	4
9897	4
9898	1081
9899	4
9900	6
9901	5
9902	1064
9903	5
9904	4
9905	4
9906	4
9907	1065
9908	3
9909	4
9910	4
9911	1063
9912	4
9913	4
9914	5
9915	1065
9916	4
9917	4
9918	81
9919	6
9920	1079
9921	7
9922	6
9923	6
9924	1079
9925	26
9926	5
9927	4
9928	1054
9929	7
9930	6
9931	6
9932	6
9933	1069
9934	7
9935	6
9936	7
9937	5
9938	1065
9939	6
9940	6
9941	6
9942	1055
9943	5
9944	4
9945	3
9946	1064
9947	4
9948	4
9949	4
9950	1064
9951	4
9952	9
9953	7
9954	1070
9955	4
9956	5
9957	3
9958	4
9959	1058
9960	3
9961	4
9962	4
9963	1064
9964	36
9965	6
9966	6
9967	1066
9968	4
9969	4
9970	4
9971	4
9972	1036
9973	4
9974	3
9975	4
9976	1063
9977	4
9978	4
9979	4
9980	1045
9981	4
9982	4
9983	4
9984	4
9985	1062
9986	4
9987	4
9988	1076
9989	5
9990	6
9991	5
9992	5
9993	4
9994	1066
9995	4
9996	4
9997	4
9998	1097
9999	6
10000	5
10001	5
10002	1043
10003	4
10004	4
10005	4
10006	1066
10007	4
10008	6
10009	4
10010	1073
10011	7
10012	6
10013	5
10014	5
10015	4
10016	1054
10017	4
10018	5
10019	3
10020	1064
10021	3
10022	4
10023	4
10024	1064
10025	4
10026	4
10027	4
10028	1071
10029	6
10030	5
10031	6
10032	6
10033	1055
10034	4
10035	4
10036	4
10037	1062
10038	4
10039	4
10040	4
10041	1065
10042	6
10043	6
10044	5
10045	1063
10046	4
10047	4
10048	4
10049	4
10050	1028
10051	4
10052	4
10053	4
10054	1048
10055	4
10056	4
10057	4
10058	1072
10059	5
10060	6
10061	6
10062	5
10063	1065
10064	4
10065	3
10066	3
10067	1066
10068	4
10069	4
10070	4
10071	1071
10072	4
10073	4
10074	4
10075	1068
10076	6
10077	5
10078	5
10079	1030
10080	4
10081	4
10082	4
10083	4
10084	1063
10085	4
10086	4
10087	4
10088	1064
10089	4
10090	4
10091	5
10092	1066
10093	5
10094	6
10095	6
10096	6
10097	1065
10098	4
10099	4
10100	4
10101	1063
10102	3
10103	5
10104	4
10105	1065
10106	4
10107	4
10108	4
10109	4
10110	1063
10111	4
10112	4
10113	4
10114	1068
10115	6
10116	5
10117	6
10118	4
10119	1063
10120	4
10121	4
10122	4
10123	1063
10124	4
10125	4
10126	4
10127	1067
10128	6
10129	5
10130	6
10131	4
10132	1064
10133	4
10134	4
10135	1066
10136	7
10137	5
10138	6
10139	5
10140	1066
10141	4
10142	4
10143	4
10144	4
10145	1063
10146	4
10147	4
10148	4
10149	1065
10150	4
10151	4
10152	4
10153	1065
10154	6
10155	5
10156	5
10157	1066
10158	4
10159	4
10160	4
10161	4
10162	1063
10163	4
10164	4
10165	4
10166	1065
10167	4
10168	2
10169	7
10170	1062
10171	4
10172	4
10173	4
10174	1065
10175	4
10176	3
10177	5
10178	1063
10179	3
10180	5
10181	3
10182	4
10183	1067
10184	4
10185	4
10186	4
10187	4
10188	1065
10189	4
10190	5
10191	4
10192	1066
10193	4
10194	4
10195	4
10196	1063
10197	3
10198	4
10199	4
10200	1065
10201	17
10202	5
10203	4
10204	4
10205	1049
10206	4
10207	4
10208	4
10209	1064
10210	4
10211	4
10212	4
10213	1062
10214	5
10215	4
10216	4
10217	1067
10218	3
10219	4
10220	4
10221	4
10222	1063
10223	4
10224	4
10225	4
10226	1064
10227	4
10228	4
10229	4
10230	1066
10231	6
10232	6
10233	5
10234	5
10235	1063
10236	5
10237	4
10238	4
10239	4
10240	1063
10241	4
10242	4
10243	4
10244	1064
10245	3
10246	4
10247	4
10248	1063
10249	4
10250	4
10251	4
10252	1067
10253	4
10254	4
10255	4
10256	4
10257	1068
10258	5
10259	4
10260	4
10261	1063
10262	4
10263	4
10264	4
10265	1063
10266	4
10267	3
10268	5
10269	1062
10270	3
10271	4
10272	6
10273	1061
10274	4
10275	4
10276	4
10277	4
10278	1067
10279	5
10280	6
10281	6
10282	5
10283	1063
10284	5
10285	4
10286	3
10287	1063
10288	4
10289	4
10290	4
10291	1062
10292	6
10293	5
10294	5
10295	1064
10296	4
10297	4
10298	4
10299	4
10300	1064
10301	5
10302	5
10303	4
10304	1063
10305	4
10306	4
10307	1063
10308	1
10309	6
10310	4
10311	4
10312	1067
10313	4
10314	4
10315	4
10316	4
10317	1062
10318	5
10319	4
10320	3
10321	1063
10322	4
10323	4
10324	4
10325	1066
10326	6
10327	5
10328	4
10329	4
10330	1063
10331	4
10332	4
10333	4
10334	1062
10335	4
10336	4
10337	4
10338	1063
10339	4
10340	4
10341	2
10342	1066
10343	6
10344	6
10345	4
10346	4
10347	1062
10348	4
10349	4
10350	4
10351	1063
10352	4
10353	4
10354	4
10355	4
10356	1062
10357	5
10358	4
10359	4
10360	1063
10361	4
10362	5
10363	5
10364	1063
10365	4
10366	4
10367	5
10368	4
10369	1019
10370	4
10371	5
10372	4
10373	1060
10374	7
10375	3
10376	1066
10377	12
10378	5
10379	5
10380	5
10381	6
10382	1049
10383	4
10384	4
10385	4
10386	1064
10387	4
10388	4
10389	4
10390	1062
10391	4
10392	4
10393	4
10394	1063
10395	4
10396	4
10397	4
10398	1065
10399	4
10400	4
10401	4
10402	4
10403	1064
10404	4
10405	4
10406	4
10407	1063
10408	5
10409	3
10410	3
10411	4
10412	1065
10413	4
10414	4
10415	4
10416	1062
10417	4
10418	4
10419	4
10420	1064
10421	4
10422	4
10423	4
10424	1065
10425	6
10426	5
10427	6
10428	5
10429	1065
10430	4
10431	4
10432	4
10433	1063
10434	4
10435	4
10436	4
10437	1062
10438	4
10439	4
10440	4
10441	1063
10442	4
10443	5
10444	6
10445	1064
10446	4
10447	4
10448	4
10449	4
10450	1063
10451	4
10452	4
10453	4
10454	1063
10455	3
10456	4
10457	5
10458	1066
10459	5
10460	4
10461	4
10462	4
10463	1063
10464	4
10465	4
10466	4
10467	1062
10468	4
10469	4
10470	4
10471	4
10472	1067
10473	6
10474	6
10475	5
10476	1063
10477	4
10478	4
10479	4
10480	1063
10481	4
10482	4
10483	4
10484	1066
10485	5
10486	6
10487	5
10488	5
10489	1064
10490	4
10491	4
10492	4
10493	4
10494	1063
10495	3
10496	4
10497	4
10498	1064
10499	5
10500	6
10501	5
10502	1064
10503	4
10504	4
10505	4
10506	1062
10507	4
10508	4
10509	4
10510	1062
10511	4
10512	4
10513	5
10514	1064
10515	4
10516	4
10517	4
10518	4
10519	1063
10520	4
10521	4
10522	4
10523	1066
10524	6
10525	6
10526	6
10527	1064
10528	5
10529	4
10530	4
10531	4
10532	1013
10533	4
10534	4
10535	4
10536	4
10537	1062
10538	4
10539	4
10540	4
10541	1062
10542	4
10543	4
10544	1060
10545	6
10546	6
10547	5
10548	5
10549	4
10550	1062
10551	4
10552	4
10553	1017
10554	4
10555	4
10556	4
10557	1063
10558	4
10559	5
10560	5
10561	1065
10562	4
10563	4
10564	4
10565	4
10566	1058
10567	4
10568	4
10569	4
10570	1063
10571	4
10572	5
10573	4
10574	1066
10575	4
10576	4
10577	4
10578	4
10579	1063
10580	4
10581	4
10582	4
10583	1062
10584	4
10585	4
10586	4
10587	1068
10588	6
10589	5
10590	6
10591	4
10592	1063
10593	5
10594	4
10595	4
10596	1063
10597	4
10598	4
10599	4
10600	1069
10601	5
10602	6
10603	5
10604	1065
10605	4
10606	4
10607	4
10608	4
10609	1063
10610	4
10611	4
10612	4
10613	4
10614	1064
10615	6
10616	5
10617	1065
10618	4
10619	4
10620	4
10621	4
10622	4
10623	1064
10624	4
10625	4
10626	1062
10627	4
10628	4
10629	16
10630	1065
10631	4
10632	4
10633	4
10634	4
10635	1063
10636	4
10637	4
10638	4
10639	1082
10640	6
10641	5
10642	6
10643	1055
10644	4
10645	4
10646	4
10647	4
10648	1064
10649	4
10650	5
10651	4
10652	1062
10653	5
10654	3
10655	4
10656	1071
10657	6
10658	6
10659	4
10660	3
10661	4
10662	1064
10663	4
10664	4
10665	4
10666	1062
10667	4
10668	4
10669	4
10670	1062
10671	5
10672	4
10673	4
10674	1068
10675	5
10676	4
10677	4
10678	4
10679	1063
10680	4
10681	4
10682	4
10683	1063
10684	4
10685	4
10686	4
10687	1068
10688	5
10689	5
10690	4
10691	4
10692	1064
10693	4
10694	4
10695	4
10696	1062
10697	4
10698	4
10699	4
10700	1068
10701	6
10702	6
10703	5
10704	5
10705	1063
10706	4
10707	4
10708	4
10709	1064
10710	4
10711	4
10712	4
10713	1053
10714	4
10715	4
10716	4
10717	1063
10718	4
10719	4
10720	4
10721	1064
10722	4
10723	4
10724	4
10725	4
10726	1064
10727	4
10728	4
10729	4
10730	1062
10731	4
10732	4
10733	4
10734	1066
10735	4
10736	4
10737	4
10738	4
10739	1063
10740	4
10741	4
10742	4
10743	1063
10744	4
10745	4
10746	4
10747	1082
10748	6
10749	6
10750	15
10751	6
10752	1064
10753	4
10754	4
10755	4
10756	1063
10757	4
10758	4
10759	4
10760	1068
10761	5
10762	5
10763	4
10764	4
10765	1063
10766	4
10767	4
10768	4
10769	1063
10770	4
10771	4
10772	4
10773	1067
10774	6
10775	5
10776	6
10777	4
10778	1064
10779	4
10780	4
10781	4
10782	1063
10783	4
10784	4
10785	4
10786	1067
10787	6
10788	5
10789	6
10790	1064
10791	6
10792	4
10793	4
10794	4
10795	1062
10796	4
10797	4
10798	4
10799	1063
10800	6
10801	5
10802	5
10803	1063
10804	4
10805	4
10806	4
10807	4
10808	1063
10809	4
10810	4
10811	4
10812	1064
10813	4
10814	4
10815	4
10816	1063
10817	5
10818	4
10819	3
10820	4
10821	1063
10822	4
10823	4
10824	4
10825	1062
10826	4
10827	4
10828	4
10829	1067
10830	6
10831	6
10832	4
10833	4
10834	1063
10835	4
10836	4
10837	4
10838	1063
10839	4
10840	4
10841	4
10842	1066
10843	6
10844	5
10845	5
10846	6
10847	1063
10848	4
10849	4
10850	4
10851	1062
10852	5
10853	4
10854	4
10855	1068
10856	5
10857	6
10858	5
10859	6
10860	1068
10861	4
10862	3
10863	4
10864	1064
10865	4
10866	4
10867	4
10868	1065
10869	6
10870	5
10871	5
10872	6
10873	1065
10874	5
10875	4
10876	3
10877	1063
10878	4
10879	4
10880	4
10881	1063
10882	4
10883	4
10884	4
10885	1063
10886	4
10887	5
10888	5
10889	1066
10890	4
10891	4
10892	4
10893	4
10894	1063
10895	4
10896	4
10897	4
10898	1062
10899	5
10900	4
10901	4
10902	1066
10903	7
10904	4
10905	4
10906	4
10907	1063
10908	4
10909	4
10910	4
10911	1062
10912	5
10913	4
10914	4
10915	1067
10916	6
10917	4
10918	4
10919	4
10920	1063
10921	4
10922	3
10923	4
10924	5
10925	1065
10926	4
10927	4
10928	1065
10929	7
10930	5
10931	5
10932	1065
10933	4
10934	4
10935	4
10936	4
10937	4
10938	1062
10939	4
10940	4
10941	1066
10942	6
10943	5
10944	5
10945	6
10946	1064
10947	4
10948	4
10949	4
10950	1062
10951	4
10952	4
10953	4
10954	4
10955	1064
10956	4
10957	4
10958	4
10959	1064
10960	5
10961	3
10962	4
10963	1064
10964	4
10965	4
10966	4
10967	4
10968	1064
10969	4
10970	4
10971	4
10972	1063
10973	4
10974	4
10975	4
10976	1067
10977	4
10978	4
10979	4
10980	4
10981	1062
10982	4
10983	4
10984	4
10985	1063
10986	4
10987	4
10988	3
10989	1068
10990	5
10991	4
10992	4
10993	4
10994	1064
10995	4
10996	4
10997	4
10998	1062
10999	4
11000	4
11001	4
11002	1063
11003	4
11004	4
11005	4
11006	1065
11007	6
11008	5
11009	6
11010	1065
11011	4
11012	4
11013	4
11014	4
11015	1062
11016	4
11017	4
11018	4
11019	1063
11020	4
11021	26
11022	6
11023	6
11024	1059
11025	4
11026	3
11027	4
11028	1064
11029	4
11030	4
11031	4
11032	1062
11033	5
11034	4
11035	4
11036	1066
11037	4
11038	4
11039	4
11040	4
11041	1058
11042	4
11043	4
11044	4
11045	1063
11046	4
11047	4
11048	4
11049	1067
11050	5
11051	4
11052	4
11053	3
11054	1064
11055	4
11056	4
11057	4
11058	1057
11059	4
11060	4
11061	4
11062	1068
11063	6
11064	5
11065	6
11066	5
11067	1019
11068	4
11069	4
11070	4
11071	1063
11072	4
11073	4
11074	4
11075	1063
11076	4
11077	4
11078	4
11079	1066
11080	4
11081	4
11082	4
11083	4
11084	1063
11085	4
11086	4
11087	4
11088	1063
11089	4
11090	4
11091	4
11092	1066
11093	6
11094	5
11095	6
11096	5
11097	1063
11098	4
11099	4
11100	4
11101	1063
11102	4
11103	4
11104	4
11105	1067
11106	5
11107	6
11108	5
11109	6
11110	1057
11111	4
11112	5
11113	4
11114	1063
11115	4
11116	4
11117	4
11118	1062
11119	4
11120	4
11121	6
11122	1065
11123	6
11124	5
11125	5
11126	1064
11127	7
11128	4
11129	4
11130	4
11131	1063
11132	4
11133	4
11134	4
11135	1069
11136	4
11137	4
11138	4
11139	4
11140	1063
11141	4
11142	4
11143	4
11144	1063
11145	4
11146	4
11147	4
11148	1068
11149	5
11150	6
11151	6
11152	5
11153	1053
11154	4
11155	5
11156	4
11157	1063
11158	4
11159	4
11160	4
11161	1066
11162	5
11163	6
11164	5
11165	6
11166	1066
11167	5
11168	5
11169	1066
11170	6
11171	7
11172	6
11173	6
11174	7
11175	1051
11176	4
11177	4
11178	4
11179	1060
11180	4
11181	4
11182	4
11183	1072
11184	5
11185	5
11186	6
11187	6
11188	1040
11189	5
11190	6
11191	1064
11192	4
11193	4
11194	4
11195	4
11196	1063
11197	5
11198	4
11199	4
11200	1063
11201	4
11202	4
11203	3
11204	1063
11205	6
11206	4
11207	4
11208	4
11209	1068
11210	6
11211	5
11212	4
11213	4
11214	1063
11215	4
11216	4
11217	4
11218	1063
11219	4
11220	4
11221	3
11222	1064
11223	4
11224	4
11225	16
11226	1063
11227	5
11228	4
11229	4
11230	1067
11231	6
11232	4
11233	3
11234	4
11235	1063
11236	4
11237	4
11238	4
11239	1064
11240	5
11241	4
11242	5
11243	1082
11244	6
11245	6
11246	7
11247	6
11248	1056
11249	4
11250	4
11251	5
11252	1063
11253	4
11254	4
11255	4
11256	1066
11257	6
11258	5
11259	5
11260	1066
11261	4
11262	4
11263	4
11264	4
11265	1052
11266	4
11267	4
11268	4
11269	1064
11270	5
11271	4
11272	3
11273	1068
11274	4
11275	4
11276	4
11277	3
11278	1065
11279	4
11280	4
11281	4
11282	1057
11283	4
11284	4
11285	4
11286	1063
11287	4
11288	4
11289	4
11290	4
11291	1067
11292	6
11293	4
11294	4
11295	1063
11296	4
11297	4
11298	4
11299	4
11300	1058
11301	5
11302	6
11303	6
11304	1082
11305	6
11306	8
11307	6
11308	1028
11309	5
11310	4
11311	4
11312	1062
11313	4
11314	4
11315	5
11316	1064
11317	4
11318	4
11319	4
11320	4
11321	1063
11322	4
11323	4
11324	5
11325	1063
11326	4
11327	4
11328	4
11329	1063
11330	4
11331	4
11332	4
11333	4
11334	1062
11335	4
11336	4
11337	4
11338	1068
11339	6
11340	5
11341	6
11342	3
11343	1062
11344	4
11345	5
11346	4
11347	1062
11348	4
11349	4
11350	4
11351	1061
11352	5
11353	4
11354	3
11355	1073
11356	6
11357	6
11358	6
11359	1064
11360	4
11361	4
11362	4
11363	4
11364	1062
11365	4
11366	4
11367	4
11368	1068
11369	6
11370	7
11371	15
11372	1064
11373	4
11374	4
11375	4
11376	4
11377	1063
11378	4
11379	4
11380	4
11381	1063
11382	5
11383	6
11384	5
11385	1064
11386	5
11387	4
11388	4
11389	4
11390	1063
11391	4
11392	4
11393	4
11394	1062
11395	4
11396	4
11397	4
11398	4
11399	1067
11400	5
11401	7
11402	1067
11403	5
11404	6
11405	4
11406	5
11407	1066
11408	4
11409	6
11410	5
11411	1063
11412	4
11413	4
11414	4
11415	5
11416	1064
11417	4
11418	4
11419	4
11420	1063
11421	4
11422	4
11423	4
11424	1069
11425	6
11426	6
11427	5
11428	1064
11429	7
11430	5
11431	6
11432	5
11433	1065
11434	4
11435	4
11436	4
11437	4
11438	1063
11439	5
11440	4
11441	4
11442	1063
11443	5
11444	3
11445	4
11446	1063
11447	4
11448	4
11449	4
11450	1065
11451	3
11452	4
11453	4
11454	5
11455	1063
11456	4
11457	4
11458	4
11459	1062
11460	5
11461	3
11462	4
11463	1071
11464	5
11465	6
11466	5
11467	6
11468	1064
11469	4
11470	4
11471	4
11472	1062
11473	4
11474	4
11475	4
11476	1068
11477	5
11478	6
11479	5
11480	6
11481	1064
11482	4
11483	4
11484	4
11485	1065
11486	4
11487	4
11488	4
11489	1067
11490	6
11491	6
11492	5
11493	5
11494	1064
11495	4
11496	4
11497	4
11498	1063
11499	4
11500	5
11501	4
11502	1065
