Numéro échantillon	duréee depuis le précédent échantillon
13532	1
13533	1058
13534	1
13535	1
13536	1
13537	1069
13538	1
13539	1
13540	1
13541	1
13542	1059
13543	1
13544	0
13545	1
13546	1061
13547	1
13548	1
13549	0
13550	1061
13551	1
13552	0
13553	1
13554	1060
13555	1
13556	1
13557	1
13558	1
13559	1058
13560	1
13561	1
13562	1
13563	1061
13564	1
13565	1
13566	1
13567	1058
13568	1
13569	1
13570	1
13571	1060
13572	1
13573	0
13574	1
13575	1
13576	1059
13577	1
13578	1
13579	1
13580	1
13581	1059
13582	1
13583	1
13584	1059
13585	1
13586	0
13587	1
13588	1
13589	1062
13590	1
13591	0
13592	1
13593	1059
13594	1
13595	1
13596	1
13597	1060
13598	1
13599	1
13600	0
13601	1059
13602	1
13603	0
13604	1
13605	1061
13606	3
13607	1
13608	1
13609	1
13610	1059
13611	1
13612	1
13613	1
13614	1060
13615	0
13616	1
13617	1
13618	1
13619	1058
13620	1
13621	1
13622	1060
13623	1
13624	1
13625	1
13626	1
13627	1059
13628	0
13629	1
13630	1
13631	1060
13632	0
13633	1
13634	1
13635	1058
13636	1
13637	1
13638	1
13639	1061
13640	0
13641	1
13642	1
13643	1
13644	1059
13645	1
13646	1
13647	1
13648	1060
13649	0
13650	1
13651	1
13652	1058
13653	1
13654	1
13655	1
13656	1063
13657	1
13658	1
13659	2
13660	1
13661	1
13662	1061
13663	1
13664	1
13665	1
13666	1060
13667	1
13668	1
13669	1058
13670	1
13671	1
13672	1
13673	1064
13674	1
13675	1
13676	2
13677	1
13678	1
13679	1059
13680	1
13681	1
13682	1
13683	1059
13684	1
13685	1
13686	1058
13687	1
13688	1
13689	1
13690	1064
13691	1
13692	1
13693	2
13694	1
13695	0
13696	1059
13697	1
13698	1
13699	1059
13700	1
13701	1
13702	1
13703	1058
13704	1
13705	1
13706	1
13707	1060
13708	1
13709	0
13710	1
13711	1
13712	1059
13713	1
13714	1
13715	1
13716	1059
13717	1
13718	3
13719	1
13720	1058
13721	1
13722	1
13723	1
13724	1064
13725	1
13726	1
13727	1
13728	1
13729	1
13730	1059
13731	1
13732	1
13733	1
13734	1060
13735	1
13736	1
13737	1
13738	1059
13739	1
13740	1
13741	1
13742	1060
13743	1
13744	1
13745	1
13746	1059
13747	1
13748	1
13749	1
13750	1060
13751	1
13752	1
13753	0
13754	1059
13755	1
13756	1
13757	1
13758	1
13759	1060
13760	1
13761	1
13762	0
13763	1059
13764	0
13765	1
13766	1
13767	1060
13768	1
13769	1
13770	1
13771	1058
13772	1
13773	1
13774	1
13775	1063
13776	2
13777	1
13778	1
13779	1
13780	1
13781	1059
13782	1
13783	1
13784	1059
13785	13
13786	1
13787	1
13788	1058
13789	1
13790	1
13791	1
13792	1060
13793	1
13794	1
13795	1
13796	0
13797	1059
13798	0
13799	1
13800	1
13801	1060
13802	1
13803	1
13804	1
13805	1058
13806	1
13807	1
13808	1
13809	1059
13810	1
13811	1
13812	1
13813	1
13814	1058
13815	1
13816	1
13817	1
13818	1059
13819	1
13820	1
13821	1
13822	1061
13823	1
13824	1
13825	1
13826	1
13827	1059
13828	1
13829	1
13830	1
13831	1058
13832	1
13833	1
13834	1
13835	1059
13836	1
13837	1
13838	1
13839	1058
13840	1
13841	0
13842	1
13843	1062
13844	1
13845	1
13846	1
13847	1
13848	1
13849	1058
13850	1
13851	1
13852	1060
13853	1
13854	0
13855	1
13856	1
13857	1058
13858	1
13859	1
13860	1
13861	1060
13862	1
13863	1
13864	0
13865	1067
13866	1
13867	1
13868	1
13869	1060
13870	1
13871	1
13872	1
13873	1058
13874	1
13875	1
13876	0
13877	1062
13878	1
13879	1
13880	1
13881	1
13882	1
13883	1059
13884	0
13885	1
13886	1
13887	1060
13888	1
13889	1
13890	1
13891	1058
13892	1
13893	1
13894	1
13895	1060
13896	1
13897	1
13898	1
13899	1
13900	1059
13901	1
13902	1
13903	0
13904	1060
13905	1
13906	1
13907	1061
13908	1
13909	1
13910	1
13911	1060
13912	1
13913	1
13914	1
13915	1
13916	1059
13917	1
13918	0
13919	1
13920	1060
13921	1
13922	1
13923	1
13924	1058
13925	1
13926	1
13927	0
13928	1060
13929	1
13930	1
13931	1
13932	1
13933	0
13934	1059
13935	1
13936	1
13937	1
13938	1059
13939	1
13940	1
13941	1058
13942	3
13943	1
13944	1
13945	1060
13946	1
13947	1
13948	1
13949	0
13950	1
13951	1059
13952	1
13953	1
13954	1
13955	1059
13956	1
13957	1
13958	1
13959	1058
13960	1
13961	1
13962	1
13963	1060
13964	1
13965	0
13966	1
13967	1058
13968	1
13969	1
13970	1
13971	1059
13972	1
13973	1
13974	1
13975	1058
13976	1
13977	1
13978	1
13979	1060
13980	1
13981	0
13982	1
13983	1
13984	1
13985	1059
13986	1
13987	1
13988	1059
13989	1
13990	1
13991	0
13992	1059
13993	1
13994	0
13995	1
13996	1
13997	1060
13998	3
13999	1
14000	1
14001	1058
14002	1
14003	1
14004	1
14005	1059
14006	1
14007	1
14008	1
14009	1058
14010	1
14011	1
14012	1
14013	1064
14014	1
14015	1
14016	1
14017	0
14018	1
14019	1059
14020	1
14021	1
14022	1
14023	1060
14024	1
14025	1
14026	0
14027	1059
14028	1
14029	1
14030	1
14031	1059
14032	1
14033	1
14034	1
14035	1058
14036	1
14037	1
14038	1
14039	1059
14040	1
14041	1
14042	1
14043	1058
14044	1
14045	1
14046	1
14047	1064
14048	1
14049	2
14050	1
14051	1
14052	0
14053	1059
14054	3
14055	1
14056	1060
14057	1
14058	1
14059	1
14060	1
14061	1058
14062	1
14063	1
14064	1
14065	1060
14066	1
14067	1
14068	1
14069	1058
14070	1
14071	1
14072	1
14073	1060
14074	1
14075	0
14076	1
14077	1059
14078	1
14079	0
14080	1
14081	1064
14082	1
14083	1
14084	1
14085	1
14086	1
14087	1058
14088	1
14089	1
14090	1060
14091	1
14092	1
14093	1
14094	1062
14095	1
14096	1
14097	1
14098	1
14099	1060
14100	1
14101	1
14102	1
14103	1
14104	1059
14105	0
14106	1
14107	1
14108	1061
14109	1
14110	2
14111	1
14112	1061
14113	1
14114	1
14115	1
14116	1060
14117	1
14118	1
14119	1
14120	1
14121	1059
14122	1
14123	0
14124	1
14125	1060
14126	1
14127	1
14128	1059
14129	1
14130	1
14131	1
14132	1
14133	1059
14134	1
14135	1
14136	1
14137	1061
14138	1
14139	1
14140	1
14141	1059
14142	1
14143	1
14144	1
14145	1058
14146	1
14147	1
14148	0
14149	1060
14150	1
14151	1
14152	1
14153	1
14154	1
14155	1059
14156	1
14157	0
14158	1
14159	1060
14160	1
14161	1
14162	1
14163	1060
14164	1
14165	1
14166	1062
14167	1
14168	1
14169	1
14170	1
14171	0
14172	1059
14173	1
14174	1
14175	1
14176	1060
14177	1
14178	1
14179	1058
14180	1
14181	1
14182	1
14183	0
14184	1060
14185	1
14186	1
14187	1
14188	1058
14189	1
14190	1
14191	1
14192	1059
14193	1
14194	1
14195	1
14196	1058
14197	1
14198	1
14199	1
14200	1060
14201	1
14202	1
14203	0
14204	1
14205	1
14206	1059
14207	1
14208	1
14209	1
14210	1060
14211	1
14212	1
14213	0
14214	1059
14215	1
14216	0
14217	1
14218	1060
14219	1
14220	1
14221	1
14222	1060
14223	1
14224	1
14225	1
14226	1059
14227	1
14228	1
14229	1
14230	1
14231	1058
14232	1
14233	1
14234	1
14235	1060
14236	1
14237	0
14238	1
14239	1058
14240	1
14241	1
14242	1
14243	1059
14244	1
14245	1
14246	1
14247	1058
14248	1
14249	1
14250	1
14251	1061
14252	1
14253	1
14254	1
14255	1
14256	1
14257	1058
14258	1
14259	1
14260	1
14261	1059
14262	1
14263	1
14264	1058
14265	1
14266	1
14267	1
14268	1060
14269	1
14270	1
14271	1
14272	1
14273	0
14274	1059
14275	1
14276	1
14277	1
14278	1061
14279	1
14280	1
14281	1
14282	1059
14283	1
14284	1
14285	0
14286	1060
14287	1
14288	1
14289	1
14290	1058
14291	1
14292	1
14293	1
14294	1059
14295	1
14296	1
14297	12
14298	1059
14299	1
14300	1
14301	1
14302	1
14303	1059
14304	1
14305	1
14306	1
14307	1058
14308	1
14309	1
14310	1
14311	1059
14312	1
14313	1
14314	1
14315	1058
14316	1
14317	1
14318	1
14319	1060
14320	0
14321	1
14322	1
14323	1
14324	1
14325	1059
14326	1
14327	0
14328	1060
14329	1
14330	0
14331	1
14332	1059
14333	1
14334	3
14335	1
14336	1059
14337	1
14338	1
14339	1
14340	1
14341	1058
14342	1
14343	1
14344	1
14345	1059
14346	1
14347	1
14348	1
14349	1058
14350	1
14351	1
14352	1
14353	1060
14354	1
14355	1
14356	1
14357	1
14358	1
14359	1058
14360	1
14361	1
14362	1061
14363	1
14364	1
14365	0
14366	1059
14367	1
14368	1
14369	1
14370	0
14371	1060
14372	1
14373	1
14374	1
14375	1058
14376	1
14377	1
14378	1
14379	1060
14380	1
14381	1
14382	0
14383	1059
14384	1
14385	1
14386	1
14387	1063
14388	0
14389	1
14390	3
14391	1
14392	1
14393	1059
14394	1
14395	1
14396	1060
14397	1
14398	1
14399	1
14400	1062
14401	1
14402	1
14403	1
14404	1
14405	1060
14406	1
14407	1
14408	0
14409	1059
14410	1
14411	1
14412	1
14413	1
14414	1060
14415	1
14416	1
14417	0
14418	1059
14419	1
14420	1
14421	1059
14422	1
14423	1
14424	1
14425	1
14426	1
14427	1059
14428	1
14429	1
14430	1059
14431	1
14432	1
14433	1
14434	1058
14435	1
14436	1
14437	1
14438	1
14439	1059
14440	1
14441	1
14442	1
14443	1058
14444	1
14445	1
14446	1
14447	1059
14448	1
14449	1
14450	1
14451	1058
14452	1
14453	1
14454	1
14455	1059
14456	1
14457	1
14458	1
14459	1
14460	1
14461	1059
14462	1
14463	1
14464	0
14465	1060
14466	1
14467	1
14468	1
14469	1058
14470	1
14471	1
14472	1
14473	1059
14474	1
14475	1
14476	1
14477	1058
14478	1
14479	1
14480	1
14481	1059
14482	1
14483	1
14484	1
14485	1058
14486	1
14487	1
14488	1
14489	1059
14490	1
14491	1
14492	1
14493	1
14494	1058
14495	1
14496	1
14497	1
14498	1059
14499	1
14500	1
14501	1
14502	1060
14503	1
14504	1
14505	1
14506	1060
14507	1
14508	1
14509	1
14510	0
14511	1
14512	1059
14513	1
14514	1
14515	1059
14516	1
14517	1
14518	1
14519	1
14520	1058
14521	1
14522	1
14523	1
14524	1060
14525	1
14526	1
14527	1
14528	1059
14529	1
14530	1
14531	1
14532	1059
14533	1
14534	1
14535	1
14536	1058
14537	1
14538	1
14539	1
14540	1
14541	1059
14542	1
14543	1
14544	1
14545	1059
14546	0
14547	1
14548	1
14549	1059
14550	1
14551	1
14552	1
14553	1059
14554	1
14555	1
14556	1
14557	1059
14558	3
14559	1
14560	1
14561	1
14562	1
14563	1059
14564	1
14565	0
14566	1060
14567	1
14568	1
14569	1
14570	1058
14571	1
14572	1
14573	1
14574	1059
14575	1
14576	1
14577	1
14578	1
14579	1059
14580	1
14581	1
14582	0
14583	1
14584	1060
14585	1
14586	1
14587	1059
14588	1
14589	0
14590	1
14591	1060
14592	1
14593	1
14594	1
14595	1
14596	1058
14597	1
14598	1
14599	1
14600	1060
14601	1
14602	0
14603	1
14604	1
14605	1059
14606	0
14607	1
14608	1060
14609	1
14610	1
14611	1
14612	1
14613	1058
14614	3
14615	1
14616	1
14617	1060
14618	1
14619	1
14620	1
14621	1058
14622	1
14623	1
14624	0
14625	1060
14626	1
14627	1
14628	1
14629	1
14630	1058
14631	1
14632	1
14633	1
14634	1060
14635	1
14636	1
14637	1
14638	1058
14639	1
14640	1
14641	1
14642	1059
14643	1
14644	1
14645	1
14646	1
14647	1060
14648	1
14649	0
14650	1
14651	1061
14652	1
14653	1
14654	0
14655	1
14656	1059
14657	0
14658	1
14659	1060
14660	1
14661	1
14662	1
14663	1
14664	1058
14665	1
14666	1
14667	1
14668	1060
14669	1
14670	3
14671	0
14672	1059
14673	1
14674	1
14675	1
14676	1059
14677	1
14678	1
14679	1
14680	1
14681	1071
14682	1
14683	1
14684	1
14685	1060
14686	1
14687	1
14688	1
14689	1059
14690	1
14691	2
14692	1
14693	1060
14694	1
14695	1
14696	0
14697	1
14698	1059
14699	1
14700	1
14701	1
14702	1060
14703	1
14704	1
14705	1
14706	1
14707	1059
14708	2
14709	1
14710	1060
14711	1
14712	1
14713	1
14714	1
14715	1059
14716	1
14717	1
14718	1
14719	1060
14720	1
14721	0
14722	1
14723	1061
14724	1
14725	1
14726	4
14727	1061
14728	1
14729	1
14730	1
14731	0
14732	1
14733	1059
14734	1
14735	1
14736	1
14737	1059
14738	1
14739	1
14740	1061
14741	1
14742	2
14743	1
14744	1
14745	1061
14746	0
14747	1
14748	1
14749	1059
14750	1
14751	1
14752	1
14753	1060
14754	1
14755	1
14756	1
14757	1061
14758	1
14759	2
14760	1
14761	1
14762	1060
14763	1
14764	1
14765	1
14766	1058
14767	1
14768	1
14769	1
14770	1060
14771	1
14772	1
14773	0
14774	1062
14775	2
14776	1
14777	2
14778	0
14779	1061
14780	0
14781	1
14782	1
14783	1059
14784	0
14785	1
14786	1
14787	1060
14788	1
14789	1
14790	1
14791	1062
14792	1
14793	1
14794	1
14795	1
14796	1060
14797	1
14798	1
14799	1
14800	1058
14801	1
14802	1
14803	1
14804	1060
14805	0
14806	1
14807	1
14808	1061
14809	18
14810	1
14811	1
14812	0
14813	1060
14814	1
14815	1
14816	1
14817	1058
14818	1
14819	1
14820	1
14821	1060
14822	1
14823	1
14824	1
14825	1058
14826	1
14827	1
14828	1
14829	1
14830	1060
14831	1
14832	1
14833	1
14834	1058
14835	1
14836	1
14837	0
14838	1
14839	1060
14840	1
14841	1
14842	1059
14843	1
14844	1
14845	0
14846	1
14847	1060
14848	1
14849	1
14850	1
14851	1
14852	1058
14853	1
14854	1
14855	1060
14856	0
14857	1
14858	1
14859	1059
14860	1
14861	1
14862	0
14863	1
14864	1060
14865	1
14866	1
14867	1
14868	1058
14869	1
14870	1
14871	1
14872	1060
14873	0
14874	1
14875	1
14876	1059
14877	1
14878	1
14879	1
14880	1
14881	1060
14882	1
14883	1
14884	0
14885	1059
14886	1
14887	1
14888	1
14889	1060
14890	1
14891	1
14892	0
14893	1060
14894	3
14895	1
14896	0
14897	1
14898	1060
14899	1
14900	1
14901	1
14902	1058
14903	1
14904	1
14905	1
14906	1060
14907	1
14908	1
14909	1
14910	1059
14911	0
14912	1
14913	1
14914	1
14915	1059
14916	1
14917	1
14918	1
14919	1058
14920	1
14921	1
14922	1
14923	1059
14924	1
14925	1
14926	1
14927	1062
14928	1
14929	1
14930	2
14931	1
14932	1060
14933	1
14934	1
14935	1
14936	0
14937	1059
14938	1
14939	1
14940	1059
14941	1
14942	1
14943	1
14944	1058
14945	1
14946	1
14947	1
14948	1
14949	1060
14950	3
14951	1
14952	1
14953	1058
14954	1
14955	1
14956	1
14957	1060
14958	1
14959	0
14960	1
14961	1059
14962	1
14963	1
14964	1
14965	1
14966	1059
14967	1
14968	1
14969	1
14970	1058
14971	1
14972	1
14973	1
14974	1059
14975	1
14976	1
14977	1
14978	1
14979	1059
14980	0
14981	1
14982	1
14983	1060
14984	1
14985	1
14986	1
14987	1
14988	1058
14989	1
14990	1
14991	1060
14992	1
14993	1
14994	1
14995	1
14996	1058
14997	1
14998	1
14999	1
15000	1060
15001	1
15002	0
15003	1
15004	1060
15005	1
15006	3
15007	0
15008	1
15009	1060
15010	1
15011	1
15012	1
15013	1059
15014	1
15015	0
15016	1
15017	1061
15018	1
15019	1
15020	0
15021	1059
15022	1
15023	1
15024	1
15025	1060
15026	1
15027	0
15028	1
15029	1062
15030	1
15031	1
15032	1
15033	1061
15034	1
15035	1
15036	1
15037	1
15038	1058
15039	1
15040	1
15041	1
15042	1060
15043	1
15044	1
15045	1
15046	0
15047	1061
15048	2
15049	1
15050	1
15051	1
15052	1061
15053	1
15054	1
15055	1058
15056	1
15057	1
15058	1
15059	1059
15060	1
15061	1
15062	1
15063	1059
15064	1
15065	1
15066	1
15067	1
15068	1060
15069	1
15070	1
15071	1
15072	1058
15073	1
15074	1
15075	1
15076	1
15077	1060
15078	1
15079	0
15080	1
15081	1058
15082	1
15083	1
15084	1
15085	1060
15086	1
15087	1
15088	1
15089	1
15090	1058
15091	1
15092	1
15093	1060
15094	0
15095	1
15096	1
15097	1
15098	1059
15099	1
15100	0
15101	1
15102	1060
15103	1
15104	1
15105	1
15106	1059
15107	1
15108	0
15109	1
15110	1
15111	1060
15112	1
15113	1
15114	1
15115	1058
15116	1
15117	1
15118	1
15119	1059
15120	1
15121	1
15122	1
15123	1058
15124	1
15125	1
15126	1
15127	1059
15128	1
15129	0
15130	1
15131	1059
15132	1
15133	1
15134	0
15135	1060
15136	1
15137	1
15138	1
15139	1
15140	1058
15141	1
15142	1
15143	1
15144	1059
15145	1
15146	1
15147	1
15148	1059
15149	1
15150	1
15151	1
15152	0
15153	1060
15154	1
15155	1
15156	0
15157	1059
15158	0
15159	1
15160	1
15161	1060
15162	1
15163	1
15164	1
15165	1058
15166	1
15167	1
15168	1
15169	1060
15170	0
15171	1
15172	1
15173	1
15174	1
15175	1059
15176	1
15177	0
15178	1
15179	1060
15180	1
15181	1
15182	1
15183	1058
15184	1
15185	1
15186	1
15187	1059
15188	1
15189	1
15190	1
15191	1059
15192	1
15193	1
15194	1
15195	1059
15196	1
15197	1
15198	1
15199	1058
15200	1
15201	1
15202	1
15203	1060
15204	1
15205	1
15206	1
15207	0
15208	1
15209	1059
15210	1
15211	1
15212	1
15213	1060
15214	1
15215	1
15216	1058
15217	1
15218	1
15219	0
15220	1
15221	1060
15222	1
15223	1
15224	1
15225	1058
15226	1
15227	1
15228	1
15229	1059
15230	3
15231	1
15232	1
15233	1058
15234	1
15235	1
15236	1
15237	1060
15238	1
15239	1
15240	1
15241	1
15242	0
15243	1059
15244	1
15245	1
15246	1
15247	1060
15248	1
15249	1
15250	0
15251	1059
15252	1
15253	0
15254	1
15255	1060
15256	1
15257	1
15258	0
15259	1059
15260	1
15261	1
15262	0
15263	1060
15264	1
15265	1
15266	0
15267	1059
15268	0
15269	1
15270	1
15271	1060
15272	1
15273	1
15274	1
15275	1
15276	0
15277	1059
15278	1
15279	1
15280	1
15281	1060
15282	1
15283	0
15284	1
15285	1058
15286	3
15287	1
15288	1
15289	1060
15290	1
15291	0
15292	1
15293	1059
15294	1
15295	1
15296	1
15297	1070
15298	1
15299	0
15300	1
15301	1058
15302	1
15303	1
15304	1
15305	1060
15306	1
15307	1
15308	1
15309	1
15310	1
15311	1059
15312	1
15313	0
15314	1
15315	1060
15316	1
15317	1
15318	1
15319	1059
15320	0
15321	13
15322	1
15323	1060
15324	1
15325	1
15326	1
15327	1059
15328	1
15329	1
15330	1
15331	1061
15332	1
15333	1
15334	1
15335	1058
15336	1
15337	1
15338	1
15339	1061
15340	1
15341	1
15342	3
15343	1
15344	1
15345	1059
15346	1
15347	1
15348	0
15349	1061
15350	1
15351	0
15352	1
15353	1058
15354	1
15355	1
15356	1060
15357	1
15358	1
15359	1
15360	1
15361	1063
15362	1
15363	1
15364	1
15365	1060
15366	1
15367	1
15368	1
15369	1061
15370	1
15371	2
15372	1
15373	1060
15374	1
15375	1
15376	1
15377	1
15378	1
15379	1059
15380	1
15381	1
15382	1
15383	1060
15384	1
15385	1
15386	1
15387	1059
15388	1
15389	1
15390	1
15391	1058
15392	1
15393	1
15394	1
15395	1058
15396	1
15397	1
15398	1
15399	1058
15400	1
15401	1
15402	1
15403	1040
15404	1
15405	1
15406	1
15407	1059
15408	1
15409	1
15410	1
15411	1
15412	1
15413	1060
15414	1
15415	1
15416	0
15417	1058
15418	1
15419	1
15420	1
15421	1060
15422	1
15423	1
15424	1
15425	1058
15426	1
15427	1
15428	1
15429	1059
15430	1
15431	1
15432	1
15433	1058
15434	1
15435	1
15436	1
15437	1
15438	1062
15439	1
15440	1
15441	1
15442	1059
15443	1
15444	1
15445	1
15446	1
15447	1060
15448	0
15449	1
15450	1
15451	1059
15452	1
15453	1
15454	1
15455	1059
15456	1
15457	1
15458	1
15459	1058
15460	1
15461	1
15462	1
15463	1059
15464	1
15465	1
15466	1
15467	1058
15468	1
15469	1
15470	1
15471	1060
15472	1
15473	1
15474	1
15475	1059
15476	1
15477	1
15478	1
15479	1
15480	1060
15481	0
15482	1
15483	1
15484	1059
15485	1
15486	0
15487	1
15488	1061
15489	1
15490	1
15491	1
15492	0
15493	1059
15494	1
15495	0
15496	1
15497	1068
15498	1
15499	1
15500	1
15501	1058
15502	1
15503	1
15504	1
15505	1062
15506	1
15507	1
15508	1
15509	1059
15510	3
15511	1
15512	1
15513	1
15514	1
15515	1060
15516	1
15517	1
15518	1
15519	1058
15520	1
15521	1
15522	0
15523	1060
15524	1
15525	1
15526	1
15527	1059
15528	0
15529	1
15530	1
15531	1060
15532	1
15533	1
15534	1
15535	1058
15536	1
15537	1
15538	0
15539	1063
15540	2
15541	1
15542	1
15543	1
15544	2
15545	1059
15546	1
15547	1
15548	1
15549	1060
15550	1
15551	0
15552	1
15553	1059
15554	0
15555	1
15556	1063
15557	1
15558	1
15559	0
15560	1
15561	1059
15562	1
15563	1
15564	1
15565	1060
15566	3
15567	1
15568	1
15569	1058
15570	1
15571	1
15572	1
15573	1059
15574	1
15575	1
15576	1
15577	1
15578	1059
15579	1
15580	1
15581	1
15582	1060
15583	0
15584	1
15585	1
15586	1
15587	1058
15588	1
15589	1
15590	1064
15591	1
15592	2
15593	1
15594	1
15595	2
15596	1059
15597	1
15598	1
15599	1060
15600	1
15601	1
15602	1
15603	1058
15604	1
15605	1
15606	1
15607	1059
15608	1
15609	1
15610	1
15611	1
15612	1059
15613	1
15614	1
15615	1
15616	1059
15617	1
15618	1
15619	1
15620	1
15621	1058
15622	3
15623	1
15624	1060
15625	1
15626	1
15627	0
15628	1
15629	1060
15630	1
15631	0
15632	1
15633	1
15634	1060
15635	1
15636	1
15637	1059
15638	0
15639	1
15640	1
15641	1060
15642	1
15643	1
15644	1
15645	1
15646	1059
15647	1
15648	1
15649	1
15650	1060
15651	1
15652	1
15653	0
15654	1059
15655	1
15656	1
15657	1
15658	1060
15659	1
15660	1
15661	1
15662	1
15663	1058
15664	1
15665	1
15666	1
15667	1060
15668	1
15669	1
15670	1
15671	1
15672	1058
15673	1
15674	1
15675	1060
15676	1
15677	1
15678	3
15679	1
15680	1058
15681	1
15682	1
15683	1
15684	1060
15685	1
15686	1
15687	1
15688	1058
15689	1
15690	1
15691	1
15692	1063
15693	1
15694	1
15695	1
15696	1
15697	1059
15698	1
15699	1
15700	1
15701	1060
15702	1
15703	1
15704	1
15705	1059
15706	1
15707	0
15708	1
15709	1060
15710	1
15711	1
15712	1
15713	1
15714	1059
15715	1
15716	0
15717	1
15718	1060
15719	1
15720	1
15721	1
15722	1058
15723	1
15724	1
15725	1
15726	1060
15727	1
15728	1
15729	1
15730	0
15731	1059
15732	1
15733	1
15734	1
15735	1060
15736	1
15737	1
15738	1
15739	1058
15740	1
15741	1
15742	1
15743	1060
15744	1
15745	0
15746	1
15747	1
15748	1059
15749	1
15750	1
15751	1
15752	1059
15753	1
15754	1
15755	1
15756	1059
15757	1
15758	1
15759	0
15760	1060
15761	1
15762	1
15763	1
15764	1
15765	1058
15766	1
15767	1
15768	1
15769	1061
15770	1
15771	1
15772	11
15773	1058
15774	1
15775	1
15776	1
15777	1059
15778	1
15779	1
15780	1
15781	1
15782	1
15783	1058
15784	1
15785	1
15786	1061
15787	1
15788	0
15789	1
15790	1061
15791	1
15792	0
15793	1
15794	1060
15795	1
15796	1
15797	1
15798	1
15799	1058
15800	1
15801	1
15802	1
15803	1060
15804	1
15805	1
15806	1
15807	1058
15808	1
15809	1
15810	1
15811	1060
15812	1
15813	0
15814	1
15815	1
15816	1059
15817	1
15818	1
15819	1
15820	1
15821	1060
15822	1
15823	0
15824	1059
15825	0
15826	1
15827	1
15828	1060
15829	1
15830	1
15831	1
15832	1
15833	1078
15834	1
15835	1
15836	0
15837	1060
15838	1
15839	1
15840	1
15841	1061
15842	2
15843	1
15844	1
15845	1
15846	1062
15847	1
15848	1
15849	1
15850	1058
15851	1
15852	1
15853	1
15854	1060
15855	1
15856	1
15857	1
15858	1059
15859	1
15860	1
15861	1
15862	1060
15863	1
15864	1
15865	1
15866	1
15867	1059
15868	1
15869	1
15870	1
15871	1059
15872	1
15873	1
15874	1
15875	1
15876	1058
15877	1
15878	1
15879	1
15880	1059
15881	1
15882	1
15883	1
15884	1059
15885	0
15886	1
15887	1
15888	1060
15889	1
15890	0
15891	1
15892	1062
15893	1
15894	2
15895	1
15896	0
15897	1060
15898	1
15899	1
15900	1
15901	1059
15902	2
15903	1
15904	1
15905	1060
15906	1
15907	1
15908	1
15909	1058
15910	1
15911	1
15912	1
15913	1059
15914	1
15915	1
15916	1
15917	1
15918	1058
15919	1
15920	1
15921	1
15922	1060
15923	1
15924	0
15925	1
15926	1
15927	1059
15928	2
15929	1
15930	1060
15931	1
15932	1
15933	1
15934	1
15935	1059
15936	0
15937	1
15938	1
15939	1
15940	1060
15941	1
15942	1
15943	1058
15944	1
15945	1
15946	1
15947	1
15948	1060
15949	1
15950	1
15951	0
15952	1059
15953	1
15954	1
15955	1
15956	1060
15957	1
15958	3
15959	0
15960	1062
15961	2
15962	0
15963	1
15964	1
15965	1060
15966	1
15967	1
15968	1
15969	1059
15970	1
15971	1
15972	1
15973	1059
15974	1
15975	1
15976	1
15977	1061
15978	1
15979	1
15980	1
15981	1
15982	1060
15983	1
15984	1
15985	1
15986	1
15987	1058
15988	1
15989	1
15990	1060
15991	1
15992	0
15993	1
15994	1062
15995	1
15996	1
15997	1
15998	1
15999	1060
16000	1
16001	1
16002	1
16003	1058
16004	1
16005	1
16006	1
16007	1060
16008	1
16009	1
16010	1
16011	1062
16012	1
16013	1
16014	4
16015	1
16016	1060
16017	1
16018	1
16019	1
16020	1058
16021	1
16022	0
16023	1
16024	1060
16025	1
16026	1
16027	1
16028	1059
16029	1
16030	1
16031	1
16032	0
16033	1060
16034	1
16035	1
16036	1
16037	1058
16038	1
16039	1
16040	1
16041	1060
16042	1
16043	1
16044	1
16045	1061
16046	1
16047	1
16048	0
16049	1
16050	1060
16051	1
16052	1
16053	0
16054	1059
16055	0
16056	1
16057	1
16058	1060
16059	1
16060	1
16061	1
16062	1060
16063	1
16064	1
16065	1
16066	0
16067	1060
16068	1
16069	1
16070	1
16071	1058
16072	1
16073	1
16074	1
16075	1060
16076	1
16077	1
16078	1
16079	1058
16080	1
16081	1
16082	1
16083	1059
16084	1
16085	1
16086	1
16087	1
16088	1058
16089	1
16090	1
16091	1
16092	1060
16093	1
16094	1
16095	1
16096	0
16097	1059
16098	1
16099	1
16100	1
16101	1059
16102	1
16103	1
16104	1
16105	1059
16106	1
16107	1
16108	0
16109	1060
16110	1
16111	1
16112	1
16113	1058
16114	1
16115	1
16116	1
16117	1059
16118	1
16119	1
16120	1
16121	1
16122	1059
16123	1
16124	0
16125	1
16126	1062
16127	1
16128	1
16129	1
16130	1061
16131	2
16132	1
16133	1
16134	1060
16135	1
16136	1
16137	1
16138	1
16139	1
16140	1059
16141	1
16142	0
16143	1
16144	1060
16145	1
16146	1
16147	1059
16148	1
16149	0
16150	1
16151	1
16152	1060
16153	1
16154	1
16155	1
16156	1058
16157	1
16158	1
16159	1
16160	1059
16161	1
16162	1
16163	1
16164	1059
16165	1
16166	1
16167	1
16168	0
16169	1060
16170	1
16171	1
16172	1
16173	1058
16174	1
16175	1
16176	1
16177	1060
16178	1
16179	1
16180	1
16181	1058
16182	3
16183	1
16184	1
16185	1059
16186	1
16187	1
16188	1
16189	1
16190	1059
16191	0
16192	1
16193	1
16194	1060
16195	1
16196	1
16197	1
16198	1060
16199	1
16200	1
